,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
121,0.6455696202531646,0.23404255319148934,0.23076923076923078,0.0975609756097561,0.6666666666666666,0.375,1.0,0.8139534883720929,0.46666666666666656,0.2,0.17857142857142855,0.06349206349206349,0.25,0.4750000000000001,0.5714285714285714,0.7878787878787878,0.4090909090909091,0.09090909090909091,0.6190476190476192,0.40909090909090906,0.5882352941176471,0.4897959183673469,0.0,0.6666666666666666,0.7857142857142857,0.6631578947368421,0.37254901960784315,0.6551724137931034,0.625,0.4242424242424242,0.451923076923077,0.6666666666666665,0.3918918918918919,0.5068493150684932,0.8235294117647058,0.35,0.3636363636363636,0.062123900911999985,0.037038604408763554,0.07491323446109438,0.055711062373528686,0.266021889411879,0.4989370043580043,0.5245954633240634,0.05248787644158279,0.19522246813706778,0.31670281995661603,0.040841451664704,0.10176328224040566,0.006983240223463687,0.18258478918297466,0.11742645177794833,0.29834940543098865,0.3034962207859333,0.031801755291688175,0.34606444747921583,0.010799136069114472,0.05282816114529745,0.4387021984983893,0.14299040226614346,0.11819765639441032,0.5152567137138016,0.02617124797509429,0.008595920955524916,0.00020082724264358642,0.011665689312241212,0.08203036559182086,0.17381932195763208,0.6154321607673128,0.00459685949068424,0.2585860956362377,0.6414069016501853,0.0044079802824308345,0.20330935793566138,0.17247591762121983,0.23038499421368663,0.10829188250124808,0.08191422563746945,0.09096189799634868,0.3758248170261858,0.5,0.5
122,0.620253164556962,0.25531914893617025,0.15384615384615385,0.0975609756097561,0.0,0.0,0.5595238095238095,0.7209302325581397,0.3999999999999999,0.8,0.2857142857142857,0.07936507936507936,0.16666666666666666,0.6499999999999999,0.6349206349206349,0.6060606060606061,0.6363636363636365,0.36363636363636365,0.5523809523809524,0.5454545454545454,0.5294117647058824,0.5102040816326531,0.0,0.16666666666666669,0.3571428571428571,0.0736842105263158,0.45098039215686275,0.5517241379310345,0.875,0.48484848484848486,0.5288461538461539,0.4761904761904761,0.5810810810810811,0.5753424657534246,0.4705882352941177,0.7,0.8181818181818181,0.055920768800238774,0.04821613854806672,0.08646816760025489,0.07644214377510683,0.24560362335429717,0.6335776495008574,0.44161487606742944,0.07620522433677004,0.14107456307715782,0.27548806941431664,0.029707740070656248,0.1113288002765933,0.010707635009310988,0.19405663442553295,0.11035303146584804,0.33244986097142515,0.29419019400136126,0.03211151264842539,0.3183142884610066,0.012557134964086593,0.05475594930806227,0.3807809993664658,0.15936460120695528,0.12844419927779333,0.6299757458870285,0.03921387609375221,0.01623259780324182,0.002883720774402909,0.011456694852966631,0.07430550611264497,0.13833618134609063,0.48027196737636424,0.003559515092343991,0.20840232375096862,0.5300453314831824,0.009763313199873613,0.266021889411879,0.23658482037875522,0.23030725294655163,0.17381932195763208,0.12264707690739332,0.08645025789799221,0.4622476783294462,0.5,0.5
123,0.5569620253164557,0.34042553191489366,0.07692307692307693,0.0975609756097561,0.3333333333333333,0.0,0.5714285714285714,0.6046511627906976,0.43333333333333335,0.0,0.17857142857142855,0.1746031746031746,0.16666666666666666,0.7250000000000001,0.6825396825396826,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.5238095238095238,0.6136363636363636,0.5294117647058824,0.5102040816326531,0.0,0.6666666666666666,0.5714285714285714,0.47368421052631576,0.43137254901960786,0.6551724137931034,0.0,0.303030303030303,0.576923076923077,0.5238095238095237,0.5270270270270271,0.5616438356164384,0.7647058823529412,0.55,0.7272727272727273,0.07653737887499806,0.06951167867480657,0.10586240146272391,0.09645616035190202,0.21721760326132858,0.6300362384811383,0.4336615190855721,0.0570112881535515,0.16347401358467528,0.2357194504699927,0.031206508939085754,0.08309323498905151,0.004888268156424581,0.17708130264177346,0.12698388334612434,0.27601609181802045,0.30435978527309104,0.027774909654104278,0.3616383550603348,0.015872218594605452,0.06919155825793762,0.41047622898890646,0.17584149547213457,0.14453156269967288,0.655182490283744,0.05612757118550038,0.027399643922138228,0.00832524965919601,0.013611761883683848,0.06805114990626338,0.13441453986279775,0.522503764511018,0.00815637458302823,0.2153220426029574,0.5818383334178028,0.020123219481054666,0.24560362335429717,0.24185088217662726,0.21738121766198903,0.13833618134609063,0.1330300189466934,0.07874026152784042,0.5389350557983454,0.5,1.0
124,0.6582278481012658,0.3191489361702128,0.38461538461538464,0.14634146341463417,0.3333333333333333,0.0,0.6666666666666666,0.8372093023255813,0.43333333333333335,0.2,0.0714285714285714,0.15873015873015872,0.8333333333333333,0.5750000000000002,0.6507936507936507,0.6060606060606061,0.5454545454545454,0.2727272727272727,0.6476190476190478,0.5,0.8235294117647058,0.5510204081632654,0.0,0.5,0.5714285714285714,0.5473684210526316,0.7254901960784313,0.6206896551724138,0.625,0.303030303030303,0.5096153846153847,0.9047619047619047,0.40540540540540543,0.4931506849315068,0.5294117647058824,0.25,0.2727272727272727,0.09655323394227916,0.07590569540887471,0.11961359103386837,0.09049096282315428,0.2690129291173108,0.5017311369934638,0.5136979841653889,0.36549981661844416,0.12863466381744637,0.13015184381778744,0.029975377368590087,0.08850985363604934,0.02839851024208566,0.15325535477743618,0.11457661806088512,0.23807608116902323,0.28517969817461664,0.024987093443469277,0.35964848745040157,0.010547993369832738,0.04668944804929723,0.3955409977489318,0.16415847600138633,0.12949505211327667,0.6345518833464832,0.06148695938181126,0.03415366913436302,0.012112409059462426,0.01486290644658661,0.06169406805458244,0.304643362853104,0.7555309428674505,0.0041697176796029614,0.25251899663335,0.6092998577471178,0.030023475125532384,0.21721760326132858,0.24298337584501856,0.21016491033238205,0.13441453986279775,0.1850284972888522,0.10645670668139373,0.5179648798815499,0.5,0.5
125,0.7594936708860759,0.34042553191489366,0.38461538461538464,0.0975609756097561,0.0,0.0,0.5357142857142857,0.8604651162790697,0.3999999999999999,0.4,0.10714285714285715,0.19047619047619047,0.0,0.3250000000000002,0.5555555555555556,0.5757575757575758,0.45454545454545453,0.7272727272727273,0.6476190476190478,0.5454545454545454,0.5882352941176471,0.46938775510204084,0.0,0.33333333333333337,0.5714285714285714,0.34736842105263155,0.5490196078431373,0.5862068965517242,0.625,0.4242424242424242,0.5384615384615385,0.04761904761904756,0.35135135135135137,0.4383561643835616,0.6176470588235294,0.35,1.0,0.09051383011683456,0.062263528822834036,0.12304867925750174,0.08830530641887796,0.08284544247092465,0.5203973832310156,0.2761651502158733,0.6027955499409104,0.04598183622071278,0.14967462039045554,0.026335510116689866,0.04944105105451192,0.0037243947858472994,0.19576116567943813,0.16062164236377588,0.17740637756611255,0.2664243568683442,0.09447599380485286,0.3305814074461346,0.010296850670551007,0.04506270001738055,0.4062571609581195,0.17531090296290275,0.14002104616620642,0.5708307764238334,0.06303174012957768,0.03862515579873804,0.015054287924310517,0.015738897277967068,0.05545877748611161,0.11661786207557415,0.2761581519079035,0.003112033195020747,0.17836881222948736,0.5083077383182951,0.03917707363544631,0.2690129291173108,0.1813584463753487,0.20337098760055117,0.304643362853104,0.1763961423620932,0.11989405321034463,0.5099580036733529,0.5,0.5
126,0.5822784810126582,0.2978723404255319,0.3076923076923077,0.024390243902439025,0.3333333333333333,0.0,0.6190476190476191,0.9767441860465118,0.33333333333333326,0.2,0.0714285714285714,0.19047619047619047,0.0,0.7000000000000002,0.5238095238095237,0.5454545454545455,0.5,0.36363636363636365,0.43809523809523815,0.47727272727272724,0.5294117647058824,0.4489795918367347,0.0,0.6666666666666666,0.5714285714285714,0.5368421052631579,0.6274509803921569,0.5517241379310345,0.375,0.36363636363636365,0.5192307692307693,0.5238095238095237,0.6891891891891893,0.4931506849315068,0.6176470588235294,0.5,0.18181818181818177,0.08837759360194702,0.05751984095799417,0.10254425814070572,0.06909894746202094,0.13658009364160748,0.43633621958194097,0.5156338052842719,0.6859285219446596,0.08872014042585663,0.20028922631959506,0.02697783963173108,0.044946410049556296,0.04120111731843575,0.06801879483142131,0.02895881299565109,0.1466366917115305,0.18766983434914108,0.016107382550335565,0.3015406658615889,0.005876739163192526,0.0269194682014151,0.3902705325730923,0.18185202459553018,0.1464207690437967,0.5819116916513252,0.053831129646669085,0.036758742503689934,0.014613320996753054,0.014281900400779146,0.048347557458896406,0.12547561105811453,0.5396036057911983,0.0029899926775689527,0.150441464328056,0.5502319609793811,0.044934192739351286,0.08284544247092465,0.15082676547798385,0.21817103060672904,0.11661786207557415,0.1728431967941211,0.14252824598740865,0.4408636737918416,0.5,0.0
127,0.7088607594936709,0.3191489361702128,0.3076923076923077,0.14634146341463417,0.0,0.125,0.5714285714285714,1.0000000000000002,0.5,0.0,0.2142857142857143,0.2222222222222222,0.0,0.6499999999999999,0.6031746031746031,0.5151515151515151,0.6818181818181819,0.7272727272727273,0.6666666666666667,0.5454545454545454,0.5882352941176471,0.6122448979591837,0.0,0.33333333333333337,0.6428571428571428,0.42105263157894735,0.5490196078431373,0.7931034482758621,0.375,0.5151515151515151,0.5384615384615385,0.5238095238095237,0.4594594594594595,0.5890410958904109,0.6176470588235294,0.65,0.9090909090909091,0.06909484613910272,0.03844253832852429,0.07812344701363488,0.040961539821958215,0.1633982330435271,0.39222791426389897,0.4887659293618264,0.670646725620441,0.13741127985957413,0.25090383224873464,0.033347607322556476,0.09219776420421806,0.012453445065176908,0.2978330958986279,0.25464568943463795,0.21854108738093825,0.3422517156147812,0.03417656169334021,0.2984775076480186,0.01064845044954543,0.051075676190850766,0.3805518487066467,0.12033467265152198,0.10340857653105034,0.4423833318722421,0.034620330704173474,0.027711566463682558,0.00984991315635353,0.009668048510748872,0.03987374278741229,0.11493833743412521,0.5136515223108582,0.00736311121959157,0.17466677799428065,0.5975345490803011,0.04165988869836168,0.13658009364160748,0.11083800326241688,0.20837444018719442,0.12547561105811453,0.09744136247935112,0.14420685635279318,0.3517497477894142,0.5,0.5
128,0.8227848101265823,0.4255319148936171,0.15384615384615385,0.0975609756097561,0.0,0.0,0.45238095238095233,0.6976744186046513,0.2666666666666666,0.4,0.25,0.12698412698412698,0.25,0.3500000000000001,0.6666666666666666,0.7878787878787878,0.5454545454545454,0.4545454545454545,0.6571428571428573,0.6363636363636364,0.47058823529411764,0.46938775510204084,0.0,0.5,0.5,0.35789473684210527,0.27450980392156865,0.37931034482758624,0.75,0.4242424242424242,0.46153846153846156,0.6666666666666665,0.32432432432432434,0.5753424657534246,0.911764705882353,0.3,0.2727272727272727,0.04106760927439013,0.009679103325430205,0.05578659804765779,0.017616213763896105,0.17629288151223252,0.4158948547347664,0.4748675969919153,0.1119035005501447,0.19610012974128055,0.31236442516268975,0.038325661064125896,0.08263224616803043,0.009078212290502794,0.21045212566544197,0.1615502686108979,0.25138732769330885,0.3331235191468239,0.03231801755291688,0.28468539416103567,0.007835652217590033,0.04127690149549888,0.399059134349684,0.13248837902562105,0.10761635429750777,0.4857952719090617,0.012892750175845902,0.014581240390229455,0.002086557936937683,0.0027592710729906766,0.030370327204113257,0.12692122623924654,0.543785291536491,0.0035798551785859575,0.1708774011205394,0.5721251581201169,0.035798454232256804,0.1633982330435271,0.14621989196035123,0.1863495450914936,0.11493833743412521,0.10153662856889148,0.13236240229922425,0.28743929295008824,0.5,0.5
129,0.6708860759493671,0.25531914893617025,0.3076923076923077,0.12195121951219515,0.0,0.125,0.34523809523809523,0.627906976744186,0.3666666666666667,0.0,0.14285714285714285,0.20634920634920634,0.0,0.40000000000000013,0.8412698412698412,0.696969696969697,0.5,0.6363636363636364,0.4571428571428572,0.3409090909090909,0.7058823529411765,0.5306122448979592,0.0,0.5,0.6428571428571428,0.3684210526315789,0.47058823529411764,0.7241379310344828,0.25,0.303030303030303,0.5673076923076924,0.3809523809523809,0.5135135135135136,0.6712328767123288,0.5588235294117647,0.4,0.7272727272727273,0.017709229832146123,0.016207934316907813,0.04835686863111416,0.0474262746116898,0.31836212859704005,0.6784165493428147,0.6038087881003728,0.03174538489751011,0.1767915744485995,0.1720896601590745,0.037148056953217004,0.08747262878875188,0.006983240223463687,0.3240783784459273,0.29704016372473774,0.19859196592320894,0.3920992165231231,0.05482705214248838,0.33602687572348344,0.010899593148827165,0.05544960299984726,0.4395918422365105,0.1763849248969125,0.16032055377906768,0.44882966599456475,0.017507987615156484,0.01283546725619017,0.0,0.0,0.0229786390857315,0.21003962670881418,0.6389702662892858,0.0037832560410056134,0.21072896695301302,0.6117075969663096,0.031333949638565894,0.17629288151223252,0.21504779983533745,0.2042088581615642,0.12692122623924654,0.13514818884460458,0.15047162723430985,0.42077186037032405,0.5,0.5
130,0.7341772151898734,0.276595744680851,0.38461538461538464,0.17073170731707318,0.0,0.0,0.44047619047619047,0.5348837209302326,0.33333333333333326,0.2,0.25,0.0,0.25,0.125,0.6984126984126984,0.5757575757575758,0.5454545454545454,0.4545454545454545,0.6190476190476192,0.5454545454545454,0.6470588235294118,0.5510204081632654,0.0,0.5,0.5,0.5473684210526316,0.45098039215686275,0.5862068965517242,0.625,0.48484848484848486,0.3942307692307693,0.6666666666666665,0.33783783783783783,0.3972602739726027,0.5294117647058824,0.5,0.3636363636363636,0.047495771050517666,0.05194144612283563,0.07121150758822581,0.07824202196220154,0.27827119913408693,0.6833833935387864,0.4219777594907952,0.029422551856228857,0.1392047622681828,0.1265365148228489,0.031420618777432824,0.09692289961968421,0.004306331471135941,0.24661718027542417,0.22946277820414426,0.16953795184286813,0.34573795743330726,0.03200826019617965,0.35536586040374174,0.01426490531920237,0.0605410294456218,0.4155849407578148,0.20918324411677025,0.18885513804451132,0.5097045673709126,0.035816841731719895,0.01990143994058574,0.002989926841059809,0.0011128357234040376,0.017674533917807267,0.19153751615656808,0.5029939367507453,0.0030916931087787815,0.20476119183698765,0.5701493457324622,0.0285314452094928,0.31836212859704005,0.2585420094183504,0.21919508252327669,0.21003962670881418,0.16559397471857049,0.16489844900932993,0.5382274675813601,0.5,1.0
131,0.5569620253164557,0.34042553191489366,0.23076923076923078,0.0975609756097561,0.0,0.0,0.40476190476190477,0.7209302325581397,0.30000000000000004,0.0,0.2142857142857143,0.20634920634920634,0.5833333333333333,0.375,0.5714285714285714,0.6363636363636365,0.5,0.2727272727272727,0.43809523809523815,0.5909090909090908,0.47058823529411764,0.4489795918367347,0.0,0.5,0.5714285714285714,0.43157894736842106,0.6862745098039216,0.5862068965517242,0.375,0.36363636363636365,0.6442307692307693,0.7142857142857142,0.6216216216216217,0.410958904109589,0.7058823529411765,0.4,0.3636363636363636,0.07840133041337399,0.08106080631184676,0.11264981985768141,0.09469108056520187,0.29622594904318766,0.6124297669085647,0.4799185552595948,0.048983251151228674,0.11108143173319085,0.08532176428054955,0.021946258430574885,0.10418347355076639,0.005121042830540037,0.15180325410512108,0.12617293425428497,0.1994202212624978,0.29435778947960967,0.0298399586990191,0.39227783872195454,0.012657592043799286,0.056343601453431744,0.41883348834701495,0.2588592546316304,0.23474480431868489,0.561514859296923,0.05351252764056952,0.0296715508473272,0.00814245679916703,0.004046295994727056,0.01353802982504182,0.16789045968448438,0.4961095897343872,0.006325766821251321,0.22278361226565224,0.5919085101585934,0.029177693271934202,0.27827119913408693,0.303952118992966,0.22587479429536184,0.19153751615656808,0.18187796796654207,0.13036051193438836,0.5947512394593821,0.5,0.5
132,0.44303797468354433,0.1914893617021277,0.15384615384615385,0.0975609756097561,0.0,0.0,0.75,0.7209302325581397,0.43333333333333335,0.4,0.17857142857142855,0.15873015873015872,0.0,0.6499999999999999,0.6507936507936507,0.5757575757575758,0.5,0.2727272727272727,0.48571428571428577,0.36363636363636365,0.5294117647058824,0.5102040816326531,0.0,0.5,0.5714285714285714,0.7684210526315789,0.5294117647058824,0.7586206896551724,0.75,0.36363636363636365,0.4903846153846154,0.1904761904761904,0.6351351351351352,0.5890410958904109,0.5882352941176471,0.45,0.5454545454545454,0.09465969361201221,0.12191252841703859,0.1176393334807958,0.14193822201689116,0.3198879599080471,0.7645341042250557,0.4856155036804632,0.012714454541749881,0.11054720293062659,0.1012292118582791,0.028958355636441495,0.10867811455572203,0.007099627560521415,0.4732598535402764,0.4561243284727551,0.17411702064722234,0.5059720281867449,0.04615384615384614,0.4237601518146512,0.009794565271987542,0.03764790385270078,0.41586800921994416,0.311797268019107,0.29112407777475363,0.4847725081090559,0.08689369204826675,0.049840267735568045,0.019964769853416886,0.012234238615500992,0.01232002112069197,0.15434712524367847,0.5096291737502158,0.0022577495728581887,0.20700186198745035,0.561248046915203,0.03742988032051714,0.29622594904318766,0.30452984261255883,0.2840592845123049,0.16789045968448438,0.1597419346187269,0.13988931085654355,0.7336604054850502,0.5,0.5
133,0.36708860759493667,0.23404255319148934,0.3076923076923077,0.17073170731707318,0.0,0.0,0.738095238095238,0.8372093023255813,0.46666666666666656,0.0,0.17857142857142855,0.07936507936507936,0.0,0.5249999999999999,0.5873015873015872,0.7575757575757576,0.5454545454545454,0.4545454545454545,0.5142857142857143,0.5681818181818181,0.7058823529411765,0.5714285714285714,0.0,0.5,0.5714285714285714,0.45263157894736844,0.6274509803921569,0.6551724137931034,0.25,0.3939393939393939,0.4711538461538462,0.5238095238095237,0.41891891891891897,0.4657534246575342,0.8235294117647058,0.5,0.7272727272727273,0.14227343390136477,0.12210161976984335,0.17033496601829495,0.13640653564726507,0.2631452203169701,0.5038721445328445,0.4053560377665945,0.0009780349647499909,0.08139357399068914,0.11785972523499638,0.03441815651429184,0.07905958280511698,0.006866852886405959,0.05548224238334454,0.04224098234842669,0.09336804117612263,0.21047945100327003,0.030149716055756323,0.4290844633612829,0.00858908031543523,0.03520442986027224,0.42845781605941735,0.2693484409566069,0.24784407789119162,0.43441746296133954,0.10071191739515711,0.06346336741312864,0.02934944275807816,0.01899447409068622,0.010827073154309197,0.14020707772523458,0.5088307241727733,0.0020340086241965663,0.21647225281263638,0.5841517989649483,0.047786110694584716,0.3198879599080471,0.29880271189284263,0.31512597856238045,0.15434712524367847,0.1393396853601551,0.14360984956204859,0.712714948836296,0.5,0.5
134,0.3924050632911392,0.23404255319148934,0.15384615384615385,0.07317073170731708,0.0,0.0,0.6785714285714285,0.9767441860465118,0.46666666666666656,0.0,0.2857142857142857,0.09523809523809523,0.0,1.0,0.6666666666666666,0.8181818181818181,0.6818181818181819,0.4545454545454545,0.5904761904761906,0.5227272727272727,0.47058823529411764,0.4285714285714286,0.0,0.5,0.5714285714285714,0.4105263157894737,0.6470588235294118,0.6206896551724138,0.5,0.48484848484848486,0.5288461538461539,0.5238095238095237,0.7432432432432433,0.5890410958904109,0.7058823529411765,0.6000000000000001,0.5454545454545454,0.13657977990757414,0.202192710124656,0.17388685538249243,0.2313308064567327,0.5453485932678027,1.0,0.7436897035256087,0.06198296589103061,0.2621537052583377,0.2617498192335503,0.05882667808585805,0.18128385386654378,0.007914338919925512,0.17626152807977802,0.14899718598106934,0.26718925634502755,0.44377619478944386,0.03995869901910169,0.38696933022715574,0.017931588728715656,0.057131959093969495,0.47571676978446364,0.20210582467911276,0.16478158416792682,0.6075859852137577,0.15691094723228588,0.09947982372590813,0.052263352233847704,0.03622895847375951,0.014930315458103971,0.3460229983423321,0.8031493111039776,0.0038849564722154423,0.3912656729422205,0.7341001798090853,0.07707713109265957,0.2631452203169701,0.39312771169951255,0.40887956857795704,0.14020707772523458,0.21014181691843745,0.2019719559075248,0.9161053231199083,0.5,0.5
135,0.6455696202531646,0.4042553191489362,0.46153846153846156,0.2926829268292683,0.16666666666666666,0.0,0.5833333333333333,0.8604651162790697,0.3666666666666667,0.2,0.25,0.047619047619047616,0.41666666666666663,0.5500000000000003,0.7142857142857142,0.7575757575757576,0.45454545454545453,0.2727272727272727,0.761904761904762,0.7045454545454546,0.8235294117647058,0.6938775510204082,0.0,0.5833333333333334,0.5714285714285714,0.37894736842105264,0.43137254901960786,0.5172413793103449,0.625,0.36363636363636365,0.4903846153846154,0.7619047619047619,0.24324324324324326,0.5616438356164384,0.5882352941176471,0.2,0.3636363636363636,0.23131337333538654,0.2135146738306536,0.23790822941420747,0.2171987795669746,0.5531263049285231,0.46139712743720873,0.4697599060533188,0.03635029952320795,0.21342440662443707,0.2617498192335503,0.07938122256717696,0.15235680534747031,0.012686219739292364,0.38792831971207914,0.36582246098746474,0.28500857835887117,0.5336764562895641,0.044192049561177074,0.33687497283850476,0.01823295996785373,0.058097608182217306,0.37440521924326375,0.17940160005020656,0.14322745724178781,0.6050962859063149,0.17767233416211997,0.12265127251950125,0.06992159575014079,0.050166838733142316,0.018048219244510055,0.39543061183864214,0.5938625510024059,0.005573183630298593,0.4540861961852778,0.6325404959755183,0.1077857489720383,0.5453485932678027,0.4814384588445938,0.5013771545595056,0.3460229983423321,0.3059649880474672,0.2697859477953497,0.8647955931987585,0.5,0.5
136,0.5063291139240507,0.2978723404255319,0.23076923076923078,0.14634146341463417,0.0,0.0,0.5238095238095237,0.8372093023255813,0.2666666666666666,0.4,0.17857142857142855,0.14285714285714285,0.25,0.8250000000000002,0.7619047619047619,0.7272727272727273,0.5909090909090908,0.36363636363636365,0.46666666666666673,0.40909090909090906,0.411764705882353,0.3877551020408163,0.0,0.4166666666666667,0.5714285714285714,0.4105263157894737,0.5098039215686274,0.5172413793103449,0.625,0.3333333333333333,0.576923076923077,0.4285714285714285,0.6351351351351352,0.5616438356164384,0.6176470588235294,0.6000000000000001,0.6363636363636364,0.21730385796600132,0.21575892748309144,0.23751769348465507,0.2081941276725902,0.43362408826009735,0.48672000158090506,0.34270996172383483,0.04364481030196832,0.18854460810501406,0.20751988430947216,0.06733754416015417,0.1408320848219431,0.011405959031657356,0.2201194671465347,0.18133282169352774,0.30748387860143167,0.45699832660392714,0.03510583376355188,0.35784825646246055,0.016525189612737957,0.054971473032263365,0.41814603636755765,0.19357070216501715,0.16436677383813075,0.6012682271120073,0.1833773157308089,0.1375825165533201,0.08382330479476863,0.06172262493569025,0.020518543626155905,0.3308157281747963,0.44129137720336353,0.003274753884956472,0.41223696363923434,0.5376047784897913,0.13252217055857507,0.5531263049285231,0.5459866625226523,0.5296693716377501,0.39543061183864214,0.3817259851479554,0.300288827775415,0.8319157083489315,0.5,0.5
137,0.7341772151898734,0.25531914893617025,0.38461538461538464,0.17073170731707318,0.0,0.125,0.9166666666666665,0.6511627906976745,0.30000000000000004,0.0,0.3214285714285714,0.14285714285714285,0.9166666666666666,0.7250000000000001,0.6825396825396826,0.7575757575757576,0.6363636363636365,0.2727272727272727,0.7428571428571429,0.47727272727272724,0.7058823529411765,0.5306122448979592,0.0,0.5,0.6428571428571428,0.8105263157894737,0.37254901960784315,0.6551724137931034,0.25,0.5151515151515151,0.5192307692307693,0.9047619047619047,0.43243243243243246,0.4520547945205479,0.6764705882352942,0.5,0.4545454545454545,0.208375367552383,0.2090078627707217,0.22627691555723511,0.2305525419636833,0.3607637301275787,0.6416146559589895,0.38926754239033556,0.03211214800929135,0.13847973746470266,0.20896601590744762,0.0806658815972594,0.10176328224040566,0.033752327746741154,0.19050761040713798,0.138938347403428,0.2984499792936165,0.4016124987846129,0.02994321115126484,0.3748957986269783,0.011150735848108894,0.03427577676200405,0.424050035720544,0.21437363696917566,0.18737200918113522,0.5653955173723737,0.1978395283464725,0.1548576641526117,0.09935285027659402,0.07479660690528145,0.02419632664745297,0.2358334575507057,0.40065739716320947,0.002095028882922464,0.32626817409374664,0.49758823534112745,0.15595731165832716,0.43362408826009735,0.4760975232754009,0.5499180000962272,0.3308157281747963,0.33792907739746325,0.31147608889757916,0.8760384480594696,0.5,0.5
138,0.4810126582278481,0.23404255319148934,0.15384615384615385,0.07317073170731708,0.0,0.125,0.6428571428571428,0.9069767441860466,0.33333333333333326,0.8,0.25,0.09523809523809523,0.0,0.6000000000000001,0.6825396825396826,0.7878787878787878,0.5909090909090908,0.36363636363636365,0.38095238095238104,0.5,0.411764705882353,0.4285714285714286,0.0,0.5,0.5714285714285714,0.22105263157894736,0.7450980392156863,0.6551724137931034,1.0,0.3333333333333333,0.4903846153846154,0.0,0.41891891891891897,0.5205479452054794,0.6764705882352942,0.4,0.6363636363636364,0.23066545989336423,0.2271801719464811,0.24648842274677935,0.21499647202610078,0.33385036212185315,0.45436412070222293,0.4351315102158082,0.04103671706263501,0.17648630084713424,0.215473608098337,0.0540627341826357,0.10095655180361877,0.010242085661080074,0.255819649596361,0.21293681248401122,0.2914157250192274,0.42969689526178156,0.02127000516262261,0.3713427458065943,0.007333366819026571,0.022759746027170378,0.3714801784679257,0.24743154714785132,0.21332458107795377,0.5929224745039596,0.19699306497504016,0.1635860952561986,0.11038957568764796,0.0848034308691169,0.026822380500588494,0.20921647762923143,0.49213559584675676,0.0013017655194858023,0.2611286474358099,0.5164804263281095,0.17446800795205508,0.3607637301275787,0.393073343246389,0.5591532939011471,0.2358334575507057,0.26391476351254217,0.3219132743241301,0.8169892040697566,0.5,0.5
139,0.7341772151898734,0.36170212765957444,0.3076923076923077,0.14634146341463417,0.3333333333333333,0.0,0.6190476190476191,0.6976744186046513,0.3666666666666667,0.4,0.0357142857142857,0.19047619047619047,0.25,0.4500000000000002,0.5714285714285714,0.7878787878787878,0.5909090909090908,0.4545454545454545,0.761904761904762,0.6590909090909091,0.7058823529411765,0.5714285714285714,0.0,0.6666666666666666,0.5,0.4421052631578947,0.35294117647058826,0.6551724137931034,0.25,0.2121212121212121,0.576923076923077,0.6666666666666665,0.40540540540540543,0.4246575342465753,0.6470588235294118,0.45,0.6363636363636364,0.21473484231848733,0.20735670420270502,0.23550459805876195,0.21969849220696197,0.23629533543888406,0.5544139643208108,0.3646174950045741,0.02559191491095808,0.0997863084789743,0.21185827910339844,0.03398993683759769,0.06234873804310247,0.0037243947858472994,0.12510059733573264,0.09641596316193399,0.17773767970182808,0.3180168977181428,0.013629323696437788,0.29597404085352297,0.005876739163192526,0.015669839616652245,0.3918880666424037,0.18878395899033384,0.16309468882675632,0.48934280120393914,0.19901138190788387,0.17141036432189982,0.1206868826385673,0.0944079518406209,0.029619756299716582,0.14623287735750698,0.44347416418079,0.0015458465543893908,0.20126101966085164,0.5212620511555928,0.18643253200586718,0.33385036212185315,0.31835900074416956,0.5386346363470199,0.20921647762923143,0.1905488339389599,0.3198639621966396,0.8273071943136361,0.5,0.5
